cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
OTHER,PERENNIAL ALLERGY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERFORATED ULCER,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PERFORATION,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,PERFORATION BILE DUCT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERFORMANCE ENHANCING PRODUCT USE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERFORMANCE STATUS DECREASED,42,141627,0,19,42,0.012,0.000764,0.188356,0.011703,0.000695,0.196978,40.212901,False,True,True
OTHER,PERFUME SENSITIVITY,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,PERI-IMPLANTITIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERIARTHRITIS,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,PERIARTHRITIS CALCAREA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERICARDIAL CALCIFICATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERICARDIAL DISEASE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PERICARDIAL DRAINAGE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERICARDIAL EFFUSION,253,141416,2,17,253,0.016966,0.004547,0.063302,0.015207,0.003495,0.066163,113.229811,False,True,True
OTHER,PERICARDIAL HAEMORRHAGE,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PERICARDIAL MASS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERICARDIOTOMY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERICARDITIS,323,141346,0,19,323,0.091339,0.005903,1.413371,0.089259,0.005378,1.481538,4.523149,False,True,True
OTHER,PERICARDITIS CONSTRICTIVE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERICARDITIS FUNGAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERICARDITIS INFECTIVE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERICARDITIS LUPUS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERICARDITIS MALIGNANT,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERICHONDRITIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PERICORONITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINATAL DEPRESSION,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,PERINATAL HIV INFECTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEAL ABSCESS,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,PERINEAL CELLULITIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERINEAL CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEAL DISORDER,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERINEAL ERYTHEMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERINEAL FISTULA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEAL INFECTION,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PERINEAL INJURY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERINEAL OPERATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEAL PAIN,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PERINEAL RASH,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEAL SWELLING,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEAL ULCERATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEPHRIC ABSCESS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERINEPHRIC COLLECTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERINEPHRIC OEDEMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERINEPHRITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIODIC LIMB MOVEMENT DISORDER,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,PERIODONTAL DISEASE,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,PERIODONTAL INFLAMMATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIODONTITIS,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,PERIORAL DERMATITIS,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,PERIORBITAL CELLULITIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIORBITAL DISCOMFORT,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERIORBITAL DISORDER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIORBITAL HAEMATOMA,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PERIORBITAL HAEMORRHAGE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIORBITAL INFECTION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERIORBITAL INFLAMMATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIORBITAL IRRITATION,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PERIORBITAL OEDEMA,32,141637,0,19,32,0.009176,0.000582,0.144765,0.008949,0.000529,0.151363,52.694822,False,True,True
OTHER,PERIORBITAL PAIN,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERIORBITAL SWELLING,125,141544,0,19,125,0.035434,0.002282,0.550186,0.034579,0.002076,0.575866,13.087817,False,True,True
OTHER,PERIOSTITIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIPANCREATIC FLUID COLLECTION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIPARTUM CARDIOMYOPATHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPARTUM HAEMORRHAGE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPHERAL ARTERIAL OCCLUSIVE DISEASE,58,141611,0,19,58,0.016517,0.001057,0.258104,0.016111,0.000961,0.26998,29.043588,False,True,True
OTHER,PERIPHERAL ARTERY ANEURYSM,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIPHERAL ARTERY HAEMATOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPHERAL ARTERY OCCLUSION,24,141645,0,19,24,0.006917,0.000435,0.109896,0.006746,0.000396,0.114878,69.870718,False,True,True
OTHER,PERIPHERAL ARTERY STENOSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIPHERAL ARTERY STENT INSERTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERIPHERAL ARTERY THROMBOSIS,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,PERIPHERAL CIRCULATORY FAILURE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PERIPHERAL COLDNESS,151,141518,0,19,151,0.042775,0.002758,0.663533,0.041751,0.002509,0.694648,10.686564,False,True,True
OTHER,PERIPHERAL EMBOLISM,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,PERIPHERAL ISCHAEMIA,25,141644,0,19,25,0.0072,0.000454,0.114254,0.007021,0.000413,0.119438,67.14566,False,True,True
OTHER,PERIPHERAL MOTOR NEUROPATHY,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,PERIPHERAL NERVE DECOMPRESSION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERIPHERAL NERVE INJURY,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,PERIPHERAL NERVE LESION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIPHERAL NERVE OPERATION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PERIPHERAL NERVE PARESIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPHERAL PARALYSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PERIPHERAL SENSORIMOTOR NEUROPATHY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PERIPHERAL SENSORY NEUROPATHY,59,141610,0,19,59,0.0168,0.001075,0.262463,0.016386,0.000978,0.274543,28.543333,False,True,True
OTHER,PERIPHERAL SPONDYLOARTHRITIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PERIPHERAL SWELLING,2841,138828,0,19,2841,0.802287,0.051947,12.390675,0.79824,0.048182,13.22449,0.024856,False,True,True
OTHER,PERIPHERAL T-CELL LYMPHOMA UNSPECIFIED,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PERIPHERAL T-CELL LYMPHOMA UNSPECIFIED REFRACTORY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPHERAL VASCULAR DISORDER,46,141623,0,19,46,0.013129,0.000838,0.205793,0.012805,0.000762,0.215227,36.707501,False,True,True
OTHER,PERIPHERAL VEIN OCCLUSION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPHERAL VEIN THROMBOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPHERAL VEIN THROMBUS EXTENSION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIPHERAL VENOUS DISEASE,85,141584,0,19,85,0.024141,0.001551,0.375808,0.023551,0.001411,0.393212,19.621293,False,True,True
OTHER,PERIPROSTHETIC FRACTURE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERIRECTAL ABSCESS,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,PERISTALSIS VISIBLE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERITONEAL ABSCESS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERITONEAL ADHESIONS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERITONEAL CARCINOMA METASTATIC,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERITONEAL CLOUDY EFFLUENT,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PERITONEAL DIALYSATE LEAKAGE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERITONEAL DIALYSIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERITONEAL DIALYSIS COMPLICATION,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,PERITONEAL DISORDER,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERITONEAL EFFLUENT ABNORMAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERITONEAL FIBROSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERITONEAL HAEMATOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERITONEAL LESION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERITONEAL NEOPLASM,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PERITONEAL PERFORATION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PERITONITIS,88,141581,0,19,88,0.024988,0.001606,0.388886,0.024378,0.001461,0.406907,18.927402,False,True,True
OTHER,PERITONITIS BACTERIAL,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,PERITONSILLAR ABSCESS,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,PERIUMBILICAL ABSCESS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERIVENTRICULAR LEUKOMALACIA,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,PERNICIOUS ANAEMIA,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,PERONEAL NERVE PALSY,60,141609,0,19,60,0.017082,0.001094,0.266823,0.016662,0.000995,0.279107,28.059485,False,True,True
OTHER,PERONEAL NERVE PALSY POSTOPERATIVE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERSECUTORY DELUSION,24,141645,0,19,24,0.006917,0.000435,0.109896,0.006746,0.000396,0.114878,69.870718,False,True,True
OTHER,PERSISTENT DEPRESSIVE DISORDER,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,PERSISTENT GENITAL AROUSAL DISORDER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PERSONAL RELATIONSHIP ISSUE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PERSONALITY CHANGE,52,141617,0,19,52,0.014823,0.000947,0.231948,0.014458,0.000862,0.242602,32.441646,False,True,True
OTHER,PERSONALITY CHANGE DUE TO A GENERAL MEDICAL CONDITION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PERSONALITY DISORDER,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,PERTUSSIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PETECHIAE,122,141547,0,19,122,0.034587,0.002227,0.537108,0.033752,0.002026,0.562163,13.430305,False,True,True
OTHER,PETIT MAL EPILEPSY,37,141632,0,19,37,0.010588,0.000673,0.16656,0.010326,0.000612,0.17417,45.632594,False,True,True
OTHER,PH BODY FLUID ABNORMAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PH URINE DECREASED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PH URINE INCREASED,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PHAEOCHROMOCYTOMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHAEOHYPHOMYCOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHALANGEAL HYPOPLASIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PHANTOM LIMB SYNDROME,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PHARMACEUTICAL NOMADISM,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHARMACOPHOBIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL ABSCESS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,PHARYNGEAL CANCER METASTATIC,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL CHLAMYDIA INFECTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL CONTUSION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL DISORDER,52,141617,0,19,52,0.014823,0.000947,0.231948,0.014458,0.000862,0.242602,32.441646,False,True,True
OTHER,PHARYNGEAL DYSTONIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL ERYTHEMA,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,PHARYNGEAL EXUDATE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHARYNGEAL HAEMATOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL HAEMORRHAGE,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,PHARYNGEAL HYPOAESTHESIA,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,PHARYNGEAL INFLAMMATION,30,141639,0,19,30,0.008612,0.000545,0.136048,0.008398,0.000496,0.142241,56.157652,False,True,True
OTHER,PHARYNGEAL INJURY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL LESION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL MASS,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,PHARYNGEAL NEOPLASM,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHARYNGEAL NEOPLASM BENIGN,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL OEDEMA,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,PHARYNGEAL OPERATION,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,PHARYNGEAL PARAESTHESIA,46,141623,0,19,46,0.013129,0.000838,0.205793,0.012805,0.000762,0.215227,36.707501,False,True,True
OTHER,PHARYNGEAL POLYP,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL STENOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGEAL SWELLING,156,141513,0,19,156,0.044187,0.002849,0.685331,0.04313,0.002593,0.717495,10.316097,False,True,True
OTHER,PHARYNGEAL ULCERATION,29,141640,0,19,29,0.008329,0.000527,0.131689,0.008123,0.000479,0.13768,58.062222,False,True,True
OTHER,PHARYNGITIS,239,141430,0,19,239,0.067622,0.004367,1.047171,0.066043,0.003976,1.097003,6.425353,False,True,True
OTHER,PHARYNGITIS BACTERIAL,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,PHARYNGITIS STREPTOCOCCAL,261,141408,0,19,261,0.073834,0.004769,1.14308,0.072121,0.004343,1.19767,5.80856,False,True,True
OTHER,PHARYNGO-OESOPHAGEAL DIVERTICULUM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHARYNGOLARYNGEAL ABSCESS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHARYNGOTONSILLITIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PHILADELPHIA CHROMOSOME POSITIVE,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PHILADELPHIA POSITIVE CHRONIC MYELOID LEUKAEMIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PHIMOSIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,PHLEBECTOMY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHLEBITIS,47,141622,0,19,47,0.013411,0.000856,0.210152,0.013081,0.000778,0.219789,35.922451,False,True,True
OTHER,PHLEBITIS INFECTIVE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHLEBITIS SUPERFICIAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHLEBOLITH,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHLEBOSCLEROSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHOBIA,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,PHOBIA OF DRIVING,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,PHOBIC POSTURAL VERTIGO,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,PHONOPHOBIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,PHOSPHOLIPASE A2 ACTIVITY INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
